-1.986416833901726,1.139945450957581,2.407020803840128,1.528400974769812,2.352266449318954,0.9197677389483895,0.9727545575265598,-0.5254630013316545,0.21605348076520442,-0.5415214976858678
0.4867416897262434,0.2522151715355918,-0.17972412455554004,3.0834440417633364,1.1469394504164976,1.1045169922942868,-0.7180886938179419,-0.4043423064829414,0.36926988478696754,0.9174959534888301
0.8004142599147078,-0.5670565970214633,0.39716807543410565,1.6023278566346715,0.22503435236698824,0.071360309439441,-2.250008530526818,-0.4221417085027797,-0.33731668412674864,0.15810017014337147
-0.6804748385392217,0.4859282909657429,0.45389066632909625,1.7727238855914362,1.5194274282916556,-0.832692724641468,0.6300343049640149,-0.2915221557423555,-1.6493777575701352,-0.7987216905405965
-0.6382343462042795,0.3992264691624141,-1.3570119681734192,-0.369153341398513,0.3780838928620761,-0.5305920832677087,-0.028649326559466046,2.083477074278521,1.4487511843749454,0.45863666119891155
0.5107574393702528,-0.7632097195762445,-0.3686001609434428,0.38236859947175883,0.7299666615068007,1.7644397464653854,-1.8339086588013351,0.6702869387645396,-1.0947222772096814,-1.1034685612353228
0.6902255736927201,-0.8303246971315884,-0.36454935419587114,0.8831692596923628,-1.2517217536882956,-0.9183162824115637,-0.2566182114123792,-0.5394047251802914,-0.2719814574711747,0.3147884166858043
0.8744608727968869,0.9735509375421775,0.5775261138964677,0.29944180747984545,-0.41749552911834786,0.0916510932998833,0.7448597080051814,1.4913516109780247,1.8728875576472896,1.279308908566421
0.34874848623277016,0.09385466630463182,0.9453095243027898,1.4120809783755948,0.4025502033670332,-1.2379247469686578,-0.6113980368813801,-0.9221266239589307,0.4355006995429401,0.9565391792271982
-0.2796711509346741,-0.15596919914694524,-0.9703615939540219,-0.8545959827334454,-2.08724099630392,0.6780006860174006,-0.8380927737017515,-1.1249701073113814,1.1566228956670417,1.025937887735114
-1.5760014341559048,2.5689308352012024,0.3407553431499132,1.4885897186920307,-0.7065868387021071,0.22333442103972545,0.02109915538935797,1.0476242186945057,-0.06330039393395245,1.5866994712737978
0.07780256503108615,-2.384747076963627,1.05220047307498,-0.07772978473322611,-0.7788065737583696,0.36332875148435634,2.049542743803747,0.08397764445818343,-0.16081433133072523,0.44838033085354906
-1.0238616494427275,1.6074103318945672,0.24934404133531898,-0.7290575089025667,2.393846922994082,0.37823218813336185,-0.48320782402788365,1.1595970198212064,1.159613682833396,0.7999890398295972
0.22576765478753097,-0.8521521222344007,0.5510194246782446,0.28540371708837964,0.3930769214877742,0.8607297040948555,1.426977384480754,-0.32804578887335384,0.6883596836555944,-0.8084713959535117
-0.7359972764525997,0.47818007870202167,-1.0634904727215608,-0.210919061622811,0.32939340360844876,0.09995751912772004,1.9575134540988386,2.035358236788603,0.6067445832598828,-0.5101381171156452
-0.28627971383058226,0.8687562338723412,-1.2730027751588304,-0.18642250870111718,0.12569743218749327,-1.4050958569475647,-0.26498422873054944,-0.5410753134105872,-0.40148025687611105,0.9349017120858036
-0.9083533127133548,0.32253206450798366,-0.22145276404123262,-0.18443363217595327,0.6100924163214189,2.114144024360767,-0.20288859084638633,1.0635881985024822,0.3914670854954547,-1.4313431827004846
