24.48060008261494,1.2776280586309812,205.63943140043875,-6.0333835895005095,169.20203829430244,81.24801399140074,65.0031207354573,-191.0458822520598,-23.898203410672256,-62.64851903713653
123.67088037446517,76.52642801722256,-64.57908052741786,115.74578223414105,89.53074436905854,-40.23676084324898,-8.368579273512996,-1.8233041736710671,48.68755703141333,-127.49920306199729
52.9759358855656,-63.631733883792805,-28.07135707578186,41.363808354572285,-119.68836605743473,-8.098010941547132,67.80870363628127,1.8649257987690042,67.96566776918334,-24.1479453415879
-29.729006347788,30.798087165603782,-2.4740147033174735,79.94502108705653,31.85532379904424,-157.65053856100465,160.40240271233094,-86.50672077887869,-11.218463037079095,56.842825252500596
40.207954275298036,27.078592472517332,-19.675676091044135,10.056651330836315,73.20242368044583,20.305082656613344,-88.5702925588196,-50.571880403252386,92.95850028727133,29.564227891156598
27.4442819727488,60.04152126582974,19.770767069162815,-165.0606202059873,105.07808159928788,163.7201381401639,-17.653347886841818,-148.22170052263277,-114.00603252047812,-20.158782657617603
107.11947615459248,53.03694424705251,-17.310681575544486,20.752245674174016,57.284797928058396,94.1355188452032,133.21322760477446,-132.67066334920796,39.57200885941226,49.77692251234258
190.39487727543352,-69.38163398583734,6.258284920537312,17.5410751245211,-15.151490754817774,-222.60790263942937,11.512574414131805,8.039413728730818,-19.431214676116888,93.59979380277996
9.957787853665357,38.50111250270996,-9.149222358429766,105.38439881325918,-79.43153046142032,-9.6709366262455,218.00559809691228,123.12250649544983,184.05707291323887,90.61327935264738
-32.395354404894405,-105.8424077866394,90.19855743195969,24.941619429386677,74.25910154265708,52.44719169629253,-132.00184437516594,11.887751893774961,71.22637507393156,63.52244018976941
87.28252623160583,165.23528951555525,119.05861689554473,-81.83939977655137,-234.05297630347707,96.49954174236215,144.16050145296768,-239.192351155453,-30.817191490420708,-135.00481297375865
-228.62316204533454,196.6862950852991,-22.21499331157793,194.65856619785987,39.28497927758241,69.27135162210901,152.49670196832972,100.83405782279141,-19.687413789178855,57.34576222091066
25.202779251329314,138.60332727785092,2.8249764003757476,43.06578061209952,-211.0248124812393,29.409377430614462,-79.93546306370655,146.84883740303155,56.82313714276634,-39.136061363782794
45.174596143839445,80.43438390116913,140.81575294072576,-45.013763456921126,-100.19925073424967,160.85879080039797,101.12316235292977,-102.41874385897611,20.73146167689253,222.06920811549097
-85.23804422570552,-203.67729363013726,39.84166098017503,84.80673012243601,-56.6945797713447,-18.76631767297485,-314.90717159466493,121.32426640200755,90.87418396212583,-180.22069067437818
188.9600527393011,-118.48193941799838,26.398373010418847,101.3687203865162,-158.48974497895566,-205.9556537937526,-82.80380656754443,-107.41003284631012,89.98083586374412,-0.205180128389911
28.53449086100091,-83.28454124662841,31.628544312579933,-78.84170088084227,-39.87234945427126,-146.949618540327,-185.06525914145953,189.96143788277027,29.18130057777636,-17.410602846599264
123.29635425459287,86.74587065518581,-77.70209798175252,-114.4175151590193,-131.14457540717945,-17.682921180540525,-58.48904312607412,-21.056847607373257,4.413262740617039,12.936478782373445
-99.72009868052295,106.78368563192713,17.54082891939648,-108.28232859780415,-53.828179297600144,19.047186210215756,23.432243681595025,-2.2733873682417696,-188.20290880296653,80.90525538369808
-42.12161045689537,2.185660173441995,12.767648753982504,-45.143073287981366,-27.45990375753041,-62.999586255397546,54.84093483190623,192.76562225285807,177.103022915392,54.44961232121393
179.69437931638734,-9.785263203390915,-211.06848053369413,24.61570606222118,-136.57325573499875,-87.96069182900207,-158.16841948829833,81.40581520055551,-22.10530587161301,49.98328476703423
-101.83926572012136,-23.414373741732504,6.967765831910551,-139.23477996096818,191.74181575492335,-1.2806338806486173,-161.71231094878632,-57.767347451377326,-8.096822998817764,-67.36963466964379
-102.99324834627201,-33.670490602363564,31.585756832992857,-106.63436521139022,311.3841274477804,-17.313095754928913,66.93588948113667,41.46261455059828,-5.692685365248659,58.31448895038943
-93.27891407733546,-92.31466034736837,-148.7152826506284,182.51279888408246,-65.02012920292727,47.658774436285356,13.48902362786644,-126.79962166043362,140.46422753194577,-15.717382050681818
21.32825168547568,34.44846886723605,31.354491711306963,84.99297320991056,-64.37533316986807,-125.40417708160155,52.9470197791443,-279.7059726405299,50.61147317664195,-106.82608090227336
11.869731889805056,60.98646173531468,48.69761750426117,-124.16222311385141,30.75453880143814,-22.128780254584882,-0.48439316754314277,-134.99011798391106,105.92152420373775,101.62688056669064
163.455195699653,107.15493738842461,-69.43231808819242,-3.8667331199925923,231.9375394389029,72.29098232482295,88.54906115166304,35.34464964144654,-8.585996778946274,42.43309890171851
46.878252127846224,-76.40585695305113,148.1274590891285,-86.05332660978193,23.7497750109503,-53.68288698817296,90.15093371138376,227.3646945089777,98.28126838517557,255.5924868113596
-119.39621142289457,97.56697957775256,65.72813079837589,59.849335842929705,6.687101948245068,7.393858285718082,-83.2193610939228,124.00537304365346,-152.83693655264693,-44.163776041861745
40.77701999278228,225.09045359295592,-22.183242003789363,-27.07184846101029,-167.29376923766281,-9.02796175727746,116.20605164064482,-148.8429240037384,5.225582529622133,-33.1611048110495
-29.04488042376262,-42.20443339785835,-34.861325695935236,75.55864556844426,-90.13346013334105,-90.90283853126442,-202.68162754760093,26.69681074345398,98.71059164272344,65.23253189775617
