-43.16542985830691,-46.52863913693155,151.45486388992177,-51.94255997558251,37.40033500701821,-39.96926138724269,-83.14919564896333,-60.30753962667974,-22.608443939363074,-11.474267326507064
-143.2317705900301,-136.2644398353293,-20.49607132501054,26.604870119409192,36.1135842326579,-47.58037919218907,46.37587893224009,-98.76794603020234,100.9212213830935,-168.43394725814835
94.0413449256171,-44.49263933853798,107.7482878830813,31.03199456611635,14.08901481775368,-80.9037725849011,191.74313811337558,77.5657915196356,-92.75196406320372,86.99544414076463
-112.40046858061532,-53.04407180935219,126.74236378680584,93.0421378197898,77.08623603168405,-25.154161396940715,3.136741281117586,8.943026801191783,71.37316463032924,-37.930500479277086
-78.81046528262956,60.24921261368631,18.195222098225468,-137.12742203678667,45.47048608541358,-52.37310382956092,81.14135262451543,84.62066437656134,57.30680889551435,-245.0677999065023
-66.91923424894969,23.670559204205695,-60.880221225938755,73.37969566099366,-14.828047592588673,193.57047799891828,-204.8821532732223,-45.81829104525072,32.631028441868196,-114.31088286111691
-56.99907437425571,-140.8467034578752,146.17973382097452,22.411688839696847,-104.93239681328073,-258.36971318256394,103.37492623192874,8.742303761931538,-141.12270575677408,62.89345594322967
47.05550099798208,-151.07021609434386,70.80880613129607,112.41565073798823,47.578494391239566,100.75286342898934,31.350085069386342,-183.5945214746723,63.270541744168526,88.53734945178296
34.844157356075236,62.39034766071403,84.94574150839757,-170.50352426465386,153.80932103037216,-117.21261141454234,-81.37100390676068,76.63101712609786,-50.86071601812582,-10.264729233113465
30.245073014306435,39.17480165761014,3.8931211336419724,-120.0116542773989,41.748229689057375,-148.0954467756832,132.30759428883042,-62.697293810734244,65.6856457321435,-162.6972771761392
62.670858325462305,18.07465005912441,71.22872892886835,-42.07674672119741,6.43994661586048,-109.76525676778675,26.49021855949021,76.7559243128757,-100.17190264055597,-133.50327201010523
175.53331948576724,-91.03229352834107,-116.05128449479965,1.4591769003564852,25.424817261637926,-186.46593300355661,-7.534468795861186,-213.29116177838864,-106.63461612559082,13.227387739528234
-247.9545623653665,-82.58745505075733,-39.00738959446376,43.358119830202725,-49.77359695264406,44.521467789845,105.94232095736574,-11.129827093251597,62.37447290983934,-57.45912285958239
87.11872121700833,60.768932487469776,-46.55000595457227,-106.52265506279073,170.582993609317,29.60995954531786,16.00416434151667,41.23505019073402,142.0789664836549,-37.54522984797108
120.87281778648233,47.177373812157185,-23.172229450265306,-37.88665932202366,78.09364430632209,89.98106776092133,-141.12190457713402,-2.651901057989178,-99.80154933252831,37.08076367840732
-144.55289511028607,148.45799517813455,-43.9224549926471,68.98118263454187,-0.949263473680563,8.933649730062406,-13.163935962255731,-174.24348782910437,67.28174223664294,-83.93576720688087
22.792593412516045,-76.91872800361092,-24.22326552584923,-62.1709159137539,43.00258165427316,66.96977509461294,-67.61782571804399,70.88030940364692,76.54894291405479,-10.838452789208954
-96.3797521902672,131.70548811005813,-115.1539142546181,98.32902734004293,-72.492975432861,-184.00338642692265,-77.32208906864008,-36.572809716927566,-77.31152995082799,170.33779486484977
-60.029451912291734,70.7506594887656,156.32175255280555,31.639727881791135,81.36300175606328,-43.020848644925806,-106.00999480293166,-9.75604531804068,-27.850324880501276,-174.40253369964827
-42.01692671262423,-41.2099797454422,89.75575083611551,-10.990471407897507,-91.721845823933,-31.9222198082329,-50.0513078614001,91.50423621466715,-89.28580108344426,36.69785432011167
78.25111564489175,-266.81973999558375,95.24613117771402,215.2453807483423,-126.51414129451526,60.093817227853485,64.96989655760153,64.48345047666798,-34.99269036864451,-67.10112054325963
115.4739313256385,18.17770709422462,63.88983952739225,-25.617049558584405,-20.359326207098828,80.38187930059809,103.27329816748043,-59.65908687247025,2.7590918799879645,-35.61892403548584
107.88301189904736,50.73858677819726,-91.85989321640113,-8.613844442458026,-46.44340174983564,29.462560348474064,19.094855392113985,36.0079640918255,2.394226975884023,34.2590167654929
-86.42215958386899,-96.63595084102298,10.034583214244268,-68.5347693827669,-9.194356933496515,141.68186578927003,62.427857982067756,15.10273175034904,146.9644257595903,-239.0697523962805
-121.48712946744469,-160.72202826949834,-20.377401563366387,-60.745124874617986,-18.290346390702663,-113.12016841112576,71.59883674547129,27.491195054506758,65.87938204837178,-53.73422753884566
-72.3270469259341,-93.62213986071825,-46.07919083758434,-124.41451539435289,65.75390328717991,-5.578432010953402,-7.893052852042482,-54.42789675217762,66.73259525462878,-67.46700564597955
-58.46799395735395,98.74535729243352,-18.31365171313952,16.176952041425498,-233.07158310128023,18.102192299070033,42.97104799130611,-20.028715618217507,15.616176928925915,67.87432291994607
79.85913980933529,-72.35077065738959,68.6413291342394,142.7071814309526,-128.72665556353203,-97.14482223459153,37.25297998234238,-32.307188922333204,-25.85850532462158,-70.80003973407824
-74.03356855075651,-43.406638667105426,-105.47390369052683,-103.63411496707029,-27.6574177989505,-55.99130843165494,-42.41847452282572,136.79491569154573,-154.70398451099848,-102.24954217940483
175.67230874560798,26.001360969827054,74.59794861866168,294.23739877634375,37.465293816198084,-115.09972015498037,186.24552138816992,34.36579626512321,116.07485349567351,-107.22527968797766
135.71437156004785,-77.39441429378743,134.2349266532699,95.14745456955885,62.23091362494122,-133.82457179225227,47.99185784899014,137.41721978516952,20.611523823936373,-27.79450046896475
11.828201780680287,-152.23409587394454,128.03607693527135,-43.88538122915921,44.51655130808738,67.21736220000473,12.93759988569024,-33.062079925941454,6.957538078046081,170.64590225879218
-125.62753120704,-81.54123923066032,20.261796077771788,1.6193105718146015,-22.424605450602332,34.721428026596776,-106.1107602200234,143.18036641353052,275.2321308767765,-53.886287099862514
168.03211871566253,34.32272003944988,-110.05231359222162,-106.00968175262678,194.0292037670087,145.23939643429077,-30.552651122290076,6.775567539556031,-30.694642874771677,-9.09079586491311
-155.8647962736234,-0.8322195253829904,-29.141866125494463,-3.9054473397902405,31.481320973456217,-2.388242267481363,-90.33517003500533,100.6234211929763,-151.16915287888807,52.43037058786043
51.30912821873023,76.87819716520447,-32.632314831495144,-25.957314052300816,-81.75109289402968,93.62521368556888,-45.609105670856366,-136.76367147051448,-31.420260826774083,95.17234553379905
206.41665562050534,-295.46174199392397,-139.67551940299262,50.9248154700878,-129.00557966226086,-153.77669481606733,-134.82035359170808,-4.003412315937988,-45.34962588102772,106.81962173309729
15.351015945982175,-17.409178746892017,-88.42098151192876,-199.39699125097007,66.88348453389476,195.21568373841578,-55.71527198787609,-20.090830851503714,41.296931452335606,16.61015140890702
-56.47593619973305,-18.641781648725992,62.85020590322238,95.02318803302576,206.14792020288962,116.41033263711552,34.25207617078077,69.80098499324582,-142.96623882887818,-186.61640381058572
49.33178886662151,-1.7514528143556232,-61.82903855987553,13.161440089459317,-1.811456663938695,-15.550303834050483,8.159010878918844,41.986543259384575,17.37615530252085,58.57327515131653
31.14283943229373,154.35225227347536,116.48194803713399,147.53199573309425,56.95844697437175,150.8694712846846,-8.164331819109774,-33.41688792932972,48.18481664930033,162.89728378916945
-54.04300698597921,114.96364613388894,-133.0003152187242,32.2739491215004,74.19623608343936,-60.299195017550765,-57.56465248706824,30.5525309681091,19.80173372850261,-96.91892292894183
83.70216878593033,-105.95316016061993,-22.065250868515086,-34.46759506859301,132.34773071400343,-65.77567867850566,189.4730399464067,66.86821940828904,30.409724774710277,-64.56791980916917
-14.713202079713833,-6.872152342825006,197.0227939588799,63.5990965224039,82.02197904039008,70.95166390661947,175.78538717715747,81.35609042729276,-97.58889500472506,-65.88594126623406
225.15091105525386,80.85942522442056,79.44059831363214,-5.409909321820434,35.19299398652392,-110.67619320202735,-36.10136842101681,-3.0365124764500298,-4.10956375544397,171.05511770731692
-47.589078195747696,-205.11305183362927,60.976200021925465,38.10353627170195,-75.36433434477458,-32.80825537120762,56.731439339604286,125.2019705248133,103.98070034178635,-156.13075706413065
20.6355674781208,-2.391584513238906,134.29489121950903,-81.79467782399553,27.244871193423403,-68.11213117432877,227.66908659599977,9.191861299526735,-15.867690298656797,-2.849240335570165
-24.305174034656567,-58.14342300924137,18.80006401554336,-85.7158543445181,53.81590698640184,-21.165083482090402,75.66940853140468,133.8391129506019,56.91650618324731,-114.33128904272733
137.71412278133147,-92.87406275177531,0.43931291966441965,-15.456461830966445,-94.25093444085267,83.79025799106867,211.0675916574663,84.27404687938851,-217.32790271656367,120.09016119625431
-36.00684699150016,41.443993314219,141.1400851021069,174.471705943543,-2.9790583237085104,-34.77763448360889,-22.051747906279605,-13.145388098829125,158.20132881073815,32.535457895114305
46.73593274053319,-28.423466287430998,-74.59084349777315,-10.188881096305852,-20.955149830147963,-65.1518933857711,-1.829628540959289,29.042984599931067,55.464751118227326,-191.95809350309239
-75.90622425268299,38.89302559667019,-118.44000345977479,-143.30415691433532,-85.12756264784646,-69.17321237979394,-156.85597415777787,-6.509895961760319,25.368034244050946,79.06028502347823
-39.364102504784064,-72.54120934591411,52.034223921713426,-183.48462075209213,-177.0845146066613,-30.8329886765754,161.10489360589702,-208.65699590738132,-197.017824576139,4.530657791855976
-6.8549780656053505,-95.99916122399632,-88.57153767281017,-83.33842766387339,-40.561242721978566,57.45601850980824,96.7550331939014,35.71011698885577,-51.83960204145407,-55.80649391353541
-67.71486347054088,59.148589194603254,34.085931912204856,131.98348030708303,65.32936722638331,-115.17897214750941,-69.55138223639001,40.31256623412393,10.235059362984778,17.37399559238108
149.27954419961077,121.56692436307969,-37.65770520201848,45.88647943278467,101.78011512305363,-84.34855202868832,27.041145615974116,-63.429276737720265,25.153114901108815,13.43633796683946
134.62908286325577,-119.74466590019884,182.64375723995732,-54.28297471877489,-67.04991407313062,-126.64706090362405,-2.3746578882494638,32.90892264042632,76.85555490007752,-40.66406303276692
82.90709022144368,-71.31347185464593,-110.68541850563054,132.03632469196222,113.37569309003585,-117.2499317383458,176.06853693723343,6.910132642699715,95.97541607816139,44.651838548983754
173.64920717549273,8.298432404816072,17.06975975686012,95.12855497375118,62.2013379149312,-35.509582916037765,48.63743918632268,51.44806036492159,13.371824241267893,-125.69369138732844
-62.906764153768336,-135.40564458959756,-115.02781539102784,-242.02580605450387,27.546131524765794,-3.20501216187967,66.06980650171523,16.019101783898446,-216.19816302269203,-5.736720426267572
-55.138990530550615,103.63351646319747,38.056632698034704,56.54093649353859,98.50836294038167,-162.33878639336316,-36.630059883703005,-211.49001901182066,-122.30342277239671,-53.91327156877092
112.70711578527748,-225.9826959952338,-41.004554113544486,3.412287458209574,61.66957624477424,-3.360090909978297,-14.059305919168969,114.66236206209497,118.89398622751762,146.0099028137762
-88.7946039759176,-10.068129413800001,-20.7897559361401,-45.61937043756234,-70.97245077198782,29.000342760558123,-158.19391878766177,-37.58846942174388,173.2641382092927,-13.08574662731806
93.70217745365666,16.209589413098353,-82.2671484047328,-60.422448627988345,-40.16926670191022,37.07086100140047,-150.56541255491533,-17.704212431357494,90.22613391936095,-81.1653784176134
42.66760842817718,76.69320978854927,39.058936703365454,81.58049992357415,-82.15857263132304,41.408580638794646,-129.16148750458024,88.75941152094389,184.858216132343,-86.84069022955886
112.3313378938557,-38.87426171092409,6.498917754896118,27.4655857490224,174.4393330095904,12.01675473448372,110.1786449476221,90.35344332454397,-38.744425172006345,30.32253398645676
-288.859989066245,-49.05731274058474,-169.50620642658473,-251.47073694379648,117.58959953735688,-68.1347670963532,-32.459081467139875,-43.79646389300374,-109.35588017451437,85.29690732237198
11.932720534531466,17.617559991853422,-73.93432594361059,-119.4524605307206,-71.84456290272614,108.52513100884818,84.55583841459926,-26.465054238270174,-30.894683148993785,-44.99996139199272
8.469347574028106,-121.44886535129129,-73.94814966560325,59.63893185581893,117.12010303718017,70.50210204539164,-10.8031974327117,-76.56204643015184,-50.10389468998013,-55.765416144354376
-195.79690485020006,36.79500283399684,-2.6593891351674697,91.68216786357233,18.382826412144475,258.88630643694785,-51.229498044071974,48.10939139750557,-32.86171062533977,43.090146895488154
-56.186332582763164,-65.30943872171491,38.4403733976596,106.28335287207929,-129.2998693988757,-78.18602384181807,-80.83508188942861,208.1637390524734,12.589095768633488,64.04442010163291
99.30753531995855,46.82541144170244,-140.7712639741955,-17.04507638922211,-93.77151383494355,-140.12464415663743,124.38469772362512,96.99316586684776,167.3784858151953,-54.628588614881934
138.27632845174114,-4.114965689070141,64.5360025344498,12.21804111572724,-26.686783186651446,-24.76923406271503,145.81118465247886,-127.67767959115079,105.13564308505012,91.60767077885524
87.98816645488084,6.710605347709843,24.006325190452323,57.02616453102042,30.67617170327915,-11.062231401048534,50.632614470524196,5.259273400810832,186.7540626416195,-5.584101955900652
-52.23181677346276,134.03188149525752,-54.53369995281094,123.57194974728465,98.94612460028665,-12.58377856140255,-113.36796703379954,-155.31347687263468,-96.76151674177015,-45.92763822396365
-15.460649266949558,92.22100853804308,250.27187968014468,-30.147129552044134,-40.829906157199666,22.130493436406283,15.783699392099715,-50.49105926857109,31.573613979453164,-0.9570031852233062
-65.64103567281552,30.633919809206517,-42.745471265900136,98.87983168130842,50.10749185855501,-3.0947586890436996,139.36585024596786,231.2753385571299,-64.1561667014643,85.40385729158535
-1.749899501848174,-111.21294793504816,-3.970179230385286,64.35836869279427,113.17207580227998,124.03403211425308,-27.568687685461573,170.23003090292863,-127.51258249772275,-31.143504825484186
111.52192269315908,-82.07347912090268,-17.333397087269812,-125.20019434451424,-77.55474205976547,-3.9044878869060162,54.9200150485046,-22.639070992085703,74.80910461259495,-162.77690329348923
23.880218070769512,2.212753116342059,-124.83479451311415,115.79740036464075,-100.76081712217331,1.3909430742003908,-78.12022007753392,156.34211221825709,26.146546175543346,-20.56731317473151
-108.79966189112302,-28.74517405738298,147.18916490966782,258.5196777543657,95.58250803058495,143.36882809562613,71.80011001557288,110.78518572270171,25.903247354186533,-14.504873307631122
-25.853284322507136,0.43232806905970383,-102.24859269568051,-10.618015493014028,17.437022788271644,175.65156174373146,-145.63256822259788,231.4178895259833,171.51243231928476,-78.22999901787539
-132.02813282111222,39.790256676319366,-142.67973074757487,-90.83878090702767,42.82064188115225,-100.42566074923856,57.91122043451773,158.10672663313287,110.9295805197771,96.3397727976376
