-0.6144919477256277,-0.5315971797088469,-0.2069442374613676,-0.53525243458334,0.5144829480788847
-2.2079555580236225,2.3367564093776143,0.8594608614659955,0.4564614891848859,0.5167765139496797
0.4457083139901872,-0.2565308476850969,0.049691578122805696,-1.7924018651169575,1.701412342878356
-0.12034641079645757,-1.1721554888693146,-0.30390702302348344,0.883155014786962,-0.22344255075671776
-1.4002716370276096,-0.3863753773080609,0.5603269921548022,-1.6260295736894363,-0.2818350100628974
-0.00036955264159085405,1.40595739993374,-1.4851050638044303,-1.8498655667152195,-0.876788665763885
0.5845918623580599,-0.05512221260902168,0.3668151439256018,1.614528209900519,-0.4002638819619164
0.6478793891579768,0.0999986246637422,-0.6166117393151834,0.11892838576510872,0.6780928548439141
-0.09230819117452545,0.7605683598093689,0.20016539872264238,1.806963547383855,0.6152265948543902
-1.3416920398070245,0.26478978494291516,0.7513120183700341,-0.23106343961616957,-1.1052849949827683
0.15434941297185667,-0.8107753557513457,-0.0865373024742217,-0.8917737799376824,-0.6683407800379028
-0.09280187335213522,1.3055820056706517,1.360025191047736,1.3936970538646607,1.5268981887135864
-2.0489300044220347,0.5006089060516886,1.0125891519453274,-2.2303433567150623,-0.44554302477252783
2.4020758823586137,-0.7369946926578946,-0.6153958404860139,-1.5156455146725951,0.08259938482903562
0.5201490676533044,0.5584759677194369,0.3022744442023752,0.5358683279418525,-1.1145187498009559
0.9222258887098795,0.09700665788802518,-1.704164643844646,-0.12446490497177012,-1.2955485234887443
1.3454848273263826,0.08468123399170449,1.3088495230946207,-0.20083223017057472,0.8295949908731503
-0.26427730684727485,-0.12317512480679182,1.375765552159442,1.5758773879652543,-1.724724159346991
0.3746763798448222,0.7720016109465628,-1.1642395245754367,0.6356601501707588,-1.6466079827219553
-0.22907128066247187,0.4982773145668922,-0.9504108235597659,0.11249942866205913,0.8865557335596873
0.16415141890710247,0.013839428819436762,0.6817123946015325,1.199831416038861,0.7535622779088712
-0.23317200417877057,-0.14147600538092406,1.1559686246523646,0.7384748035157156,0.1619789245238467
-0.33694517968482834,-0.04936609282840786,0.7528159158462934,-1.1814134748229494,-1.8933389268969398
-0.30645424678361993,-0.4459229137407152,-0.2951300192508198,0.8886529006708095,-0.2523359209617589
0.21387562373097704,-0.08478435153733539,-0.24355753315551087,0.9100263118989157,-0.5317675938903057
-1.1456225511752032,1.8587399465532932,-0.04465217151565368,1.663285737662403,-0.8178096974589955
0.6982683464966513,0.07360232669538058,-2.2248885089572377,0.8721966415683947,0.7391839714485097
-0.5794762889520618,-0.4961329981701898,-1.6495057540242244,0.19877547799209802,1.4832329121574508
-0.7991072068446877,-0.593354222241377,0.3581824837791763,-1.1034862900173306,1.32933066193145
0.32902713218216456,0.028836064433149296,-0.08843817651147877,1.0350873464147752,0.03419912259404174
-1.1446483284604694,0.7681987050441399,0.14081693134087142,-0.4123711937915759,-0.6852552306736032
-0.5698797809672826,-2.364316605313017,0.6757580650258388,-1.4756786564873359,-0.5462658754809158
-1.8136051483403275,0.10286136222825669,-0.7944691562199142,0.8454575603834064,1.5965608192933674
-0.3203933381401769,0.4661332066007574,-1.1134222408429957,-0.13579868547172233,0.9684089172177881
-0.4401101006349003,-0.7293704831593995,2.263669758890443,0.05326529722128681,0.2398975922856032
-0.9332437518744661,1.4387512773377231,1.048083881458981,0.050303527881189525,-2.1137004215530175
1.3753308072601567,0.1861025161443525,0.304653852982379,1.7594199605487633,-1.7418178081964188
-0.06724782904053225,-0.17605286656894448,-1.1524772371606398,2.123927177627508,-1.0444313819372337
0.11641761465625379,0.9518668542460004,0.2632905386908656,0.2978018003335624,0.9178942775020266
-0.344987521898093,0.09541241812776374,1.8534464583627743,1.146606351470581,-0.7853721744919074
-0.7735630616471775,-0.18325496834142319,0.5571175163861853,-1.6300897393636877,1.2942657511359001
1.5574029649565413,-1.1544880151889614,0.14397521292113516,-0.4986890385629201,-0.7299940864409921
0.5531882419081491,-0.04106687383266805,-0.2402886528698578,-1.169155745954141,0.44106430158096305
1.4350483386692772,1.2720262993526719,0.11004240682707356,0.43099667639161093,0.20850806334771027
0.6176456819487226,-0.6654543186641161,-0.4990115950553706,0.9544117163200766,-0.6919814354441026
0.6662694301045244,1.36484695041968,0.25621909760865336,-0.9698187676795431,1.7143411871086836
